,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_id,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
51,,,,3,7,41,4,,,87,29,25,16,  -    ,220,Davis Middle,2014-2015,33,202,92,110
52,,,,4,11,97,30,,,234,30,35,24,4,379,Dodge Elementary*,2014-2015,86,377,175,202
53,,,,3,16,234,36,,,344,18,27,22,,328,Druid Hill Elementary*,2014-2015,93,358,302,56
54,,,,4,23,48,54,,,242,104,94,48,,592,Dundee Elementary,2014-2015,78,552,217,335
55,,,,7,39,135,49,,,315,58,53,33,,437,Edison Elementary,2014-2015,90,434,267,167
56,,,,6,17,41,309,,,566,33,463,27,2,620,Field Club Elementary,2014-2015,89,658,556,102
57,,,,5,2,70,25,,,232,33,36,21,,310,Florence Elementary,2014-2015,47,315,134,181
58,,,,5,97,350,120,,,607,76,79,46,,658,Fontenelle Elementary*,2014-2015,117,653,577,76
59,,,,8,45,157,66,,,304,35,69,20,,280,Franklin Elementary,2014-2015,55,317,299,18
60,,,,2,16,123,45,,,228,100,78,44,2,534,Fullerton Magnet,2014-2015,119,562,265,297
61,,,,10,6,30,321,,,702,45,633,19,,760,Gateway Elementary,2014-2015,156,844,698,146
62,,,,3,1,37,105,,,356,40,228,14,,438,Gilder Elementary,2014-2015,67,431,283,148
63,,,,9,5,17,462,,,784,87,740,18,1,822,Gomez Heritage Elementary*,2014-2015,98,861,790,71
64,,,,4,50,73,63,,,205,49,42,33,1,332,Harrison Elementary,2014-2015,74,366,203,163
65,,,,5,121,195,125,,,432,25,45,26,1,489,Hartman Elementary*,2014-2015,91,491,393,98
66,,,,4,1,45,203,,,413,44,363,6,,460,Highland Elementary*,2014-2015,61,445,419,26
67,,,,9,,149,252,,,585,48,408,20,1,648,Indian Hill Elementary*,2014-2015,97,628,587,41
68,,,,3,11,10,126,,,233,27,199,3,,241,Jackson Elementary*,2014-2015,34,236,226,10
69,,,,4,6,34,156,,,435,63,317,20,,549,Jefferson Elementary,2014-2015,91,538,381,157
70,,,,3,42,86,38,,,208,45,46,38,,427,Joslyn Elementary*,2014-2015,52,433,215,218
71,,,,11,34,179,129,,,366,43,132,16,,439,Kellom Elementary*,2014-2015,75,423,372,51
72,,,,3,73,164,57,,,297,16,15,14,,234,Kennedy Elementary*,2014-2015,50,306,269,37
73,,,,4,10,219,32,,,325,36,59,24,3,350,King Elementary*,2014-2015,57,357,319,38
74,,,,4,4,97,6,,,160,17,27,12,1,213,King Science Magnet,2014-2015,41,211,145,66
75,,,,7,5,83,328,,,663,47,498,24,1,678,Liberty Elementary*,2014-2015,102,721,618,103
76,,,,1,2,210,19,,,288,39,32,32,,311,Lothrop Magnet Elementary*,2014-2015,58,316,277,39
77,,,,7,2,16,120,,,489,145,484,6,,561,Marrs Magnet,2014-2015,84,562,515,47
78,,,,1,6,120,18,,,237,33,27,26,,305,Masters Elementary,2014-2015,69,337,180,157
79,,,,2,5,275,16,,,400,53,36,36,,357,Miller Park Elementary*,2014-2015,72,427,354,73
80,,,,5,1,197,9,,,352,37,40,37,2,465,Minne Lusa Elementary*,2014-2015,74,401,282,119
81,,,,,,34,1,,,63,3,14,4,,95,Morton Magnet,2014-2015,14,89,52,37
82,,,,3,21,274,18,,,374,25,36,43,,364,Mount View Elementary*,2014-2015,77,411,377,34
83,,,,3,  -    ,7,12,,,137,2,111,3,1,162,Norris Middle,2014-2015,23,145,125,20
84,,,,3,,68,67,,,208,28,88,11,2,259,Oak Valley Elementary*,2014-2015,78,280,172,108
85,,,,1,7,36,106,,,287,56,202,16,,419,Pawnee Elementary,2014-2015,55,433,262,171
86,,,,,18,36,11,,,90,98,22,22,1,435,Picotte Elementary,2014-2015,66,398,99,299
87,,,,1,11,107,6,,,175,14,25,11,1,271,Pinewood Elementary*,2014-2015,51,245,156,89
88,,,,1,1,8,3,,,70,33,24,9,,157,Ponca Elementary,2014-2015,19,144,43,101
89,,,,3,28,215,49,,,415,70,83,58,,702,Prairie Wind Elementary,2014-2015,104,696,387,309
90,,,,4,75,54,67,,,236,35,38,20,,330,Rose Hill Elementary,2014-2015,51,307,191,116
91,,,,3,15,40,4,,,50,81,29,31,1,463,Saddlebrook Elementary,2014-2015,83,479,119,360
92,,,,1,7,146,12,,,207,17,21,17,,176,Saratoga Elementary*,2014-2015,46,227,192,35
93,,,,2,3,5,50,,,210,21,115,6,,243,Sherman Elementary*,2014-2015,57,222,131,91
94,,,,3,17,284,28,,,381,44,56,24,2,441,Skinner Magnet…,2014-2015,74,428,386,42
95,,,,5,2,23,460,,,713,38,666,10,,799,Spring Lake Magnet*,2014-2015,101,813,706,107
96,,,,9,19,119,18,,,185,47,36,60,3,433,Springville Elementary,2014-2015,44,427,246,181
97,,,,,25,51,18,,,127,89,39,41,,564,Standing Bear Elementary*,2014-2015,67,550,156,394
98,,,,4,11,164,18,,,296,55,57,37,3,530,Sunny Slope Elementary*,2014-2015,74,488,276,212
99,,,,5,22,251,21,,,359,43,33,25,1,333,Wakonda Elementary*,2014-2015,91,402,337,65
100,,,,5,115,153,159,,,445,49,95,22,1,474,Walnut Hill Elementary,2014-2015,35,457,391,66
101,,,,7,20,53,36,,,178,44,61,19,,300,Washington Elementary*,2014-2015,66,324,160,164
102,,,,,6,144,35,,,311,42,52,23,,405,Western Hills Magnet,2014-2015,75,385,225,160
103,,,,,9,70,11,,,103,52,37,12,1,212,Wilson Focus School,2014-2015,31,209,129,80
104,,,,,,, - ,,,, - ,,,,,Early Childhood Center @ Gateway,2014-2015,,,,
105,,,,,,, - ,,,, - ,,,,,Early Childhood Educare @ Conestoga,2014-2015,,,,
106,,,, - ,2,96, - ,,,59, - ,26,14, - ,,Early Childhood Educare @ Kellom,2014-2015,21,148,138,10
107,,,, - ,1,10, - ,,,125, - ,155,3, - ,,Early Childhood Educare @ Indian Hill,2014-2015,17,182,169,13
108,,,,9,24,2, - ,,,47, - ,14,5, - ,,Early Childhood@ Yates,2014-2015,17,63,54,9
109,,,,  -    ,7,38, - ,,,12, - ,76,15, - ,,Homebased PK*,2014-2015,243,257,136,121
110,,,,  -    ,,1, - ,,,2, - ,2,  -    ,  -    ,,Homebound,2014-2015,2,4,3,1
111,,,,2,,11, - ,,,23,1,  -    ,3,  -    ,,Integrated Learning Program at DH,2014-2015,24,24,16,8
112,,,,6,2,80, - ,,,10, - ,31,16,1,,Interim/Contracted Elementary,2014-2015,29,29,136,48
113,,,,1,2,6, - ,,,24, - ,10,  -    , - ,,"Lord, JP",2014-2015,30,31,19,7
114,,,,  -    ,  -    ,  -    , - ,,, -  , - ,  -    ,  -    ,  -    ,,Parrish Elementary,2014-2015, - , -   , -   ,  -    
