,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
25,,,,2.0,0.0,39.0,,,78.0,1.0,8.0,4.0,0.0,,Integrated Learning Program at DH,2014-2015,93.0,93.0,53.0,40.0
26,,,,0.0,1.0,10.0,3.0,,132.0,4.0,7.0,3.0,0.0,,Interim/Contracted Secondary,2014-2015,98.0,185.0,21.0,9.0
27,,,,0.0,0.0,9.0,,,17.0,,14.0,1.0,0.0,,J P Lord,2014-2015,32.0,32.0,24.0,13.0
28,,,,0.0,1.0,13.0,,,37.0,1.0,14.0,3.0,0.0,,Parrish,2014-2015,10.0,37.0,31.0,6.0
29,,,,0.0,0.0,7.0,1.0,,8.0,,1.0,0.0,0.0,,Secondary Success Program,2014-2015,1.0,9.0,8.0,1.0
30,,,,0.0,0.0,10.0,,,13.0,,5.0,3.0,0.0,,Transition Program at Career Center,2014-2015,23.0,23.0,18.0,5.0
31,,,,0.0,0.0,1.0,,,4.0,,4.0,0.0,0.0,,Transition Program at Embassy Suites,2014-2015,9.0,9.0,5.0,4.0
32,,,,1.0,1.0,18.0,,,39.0,,11.0,3.0,0.0,,Transition Program at PVA,2014-2015,62.0,62.0,34.0,28.0
33,,,,1.0,2.0,4.0,,,15.0,,5.0,2.0,0.0,,Transition Program at Saratoga,2014-2015,18.0,18.0,14.0,4.0
34,,,,0.0,0.0,2.0,,,18.0,7.0,5.0,5.0,0.0,,UNO/OPS Middle College Program,2014-2015,0.0,36.0,12.0,24.0
35,,,,5.0,7.0,86.0,31.0,,230.0,65.0,51.0,21.0,1.0,310.0,Adams Elementary,2014-2015,57.0,320.0,171.0,149.0
36,,,,11.0,5.0,47.0,270.0,,673.0,21.0,568.0,16.0,,788.0,Ashland Park/Robbins*,2014-2015,181.0,800.0,647.0,153.0
37,,,,7.0,1.0,23.0,254.0,,671.0,56.0,530.0,18.0,,786.0,Bancroft Elementary*,2014-2015,126.0,735.0,579.0,156.0
38,,,,1.0,39.0,33.0,94.0,,340.0,47.0,170.0,34.0,,407.0,Beals Elementary*,2014-2015,75.0,437.0,277.0,160.0
39,,,,2.0,29.0,66.0,66.0,,250.0,44.0,92.0,25.0,,313.0,Belle Ryan Elementary*,2014-2015,70.0,319.0,214.0,105.0
40,,,,2.0,9.0,382.0,28.0,,495.0,17.0,45.0,29.0,,507.0,Belvedere Elementary*,2014-2015,82.0,525.0,467.0,58.0
41,,,,4.0,88.0,186.0,111.0,,531.0,51.0,85.0,37.0,,627.0,Benson West Elementary,2014-2015,92.0,623.0,400.0,223.0
42,,,,3.0,33.0,185.0,49.0,,337.0,27.0,51.0,41.0,,510.0,Boyd Elementary*,2014-2015,81.0,526.0,313.0,213.0
43,,,,2.0,27.0,103.0,5.0,,207.0,89.0,50.0,40.0,,642.0,A. Buffett Magnet,2014-2015,77.0,595.0,222.0,373.0
44,,,,11.0,,11.0,351.0,,556.0,54.0,526.0,9.0,,554.0,Castelar Elementary*,2014-2015,61.0,609.0,557.0,52.0
45,,,,3.0,3.0,25.0,34.0,,145.0,49.0,68.0,12.0,1.0,247.0,Catlin Magnet,2014-2015,47.0,246.0,112.0,134.0
46,,,,2.0,23.0,339.0,19.0,,414.0,44.0,18.0,28.0,,437.0,Central Park Elementary*,2014-2015,72.0,448.0,410.0,38.0
47,,,,5.0,6.0,67.0,211.0,,586.0,110.0,418.0,35.0,2.0,669.0,Chandler View Elementary,2014-2015,150.0,730.0,533.0,197.0
48,,,,3.0,12.0,44.0,13.0,,105.0,66.0,30.0,16.0,,324.0,Columbian Elementary*,2014-2015,63.0,345.0,105.0,240.0
49,,,,3.0,10.0,271.0,30.0,,358.0,29.0,50.0,22.0,,392.0,Conestoga Magnet,2014-2015,79.0,392.0,356.0,36.0
50,,,,1.0,15.0,40.0,135.0,,265.0,62.0,220.0,15.0,,436.0,Crestridge Magnet,2014-2015,62.0,442.0,291.0,151.0
51,,,,3.0,7.0,41.0,4.0,,87.0,29.0,25.0,16.0,0.0,220.0,Davis Middle,2014-2015,33.0,202.0,92.0,110.0
52,,,,4.0,11.0,97.0,30.0,,234.0,30.0,35.0,24.0,4.0,379.0,Dodge Elementary*,2014-2015,86.0,377.0,175.0,202.0
53,,,,3.0,16.0,234.0,36.0,,344.0,18.0,27.0,22.0,,328.0,Druid Hill Elementary*,2014-2015,93.0,358.0,302.0,56.0
54,,,,4.0,23.0,48.0,54.0,,242.0,104.0,94.0,48.0,,592.0,Dundee Elementary,2014-2015,78.0,552.0,217.0,335.0
55,,,,7.0,39.0,135.0,49.0,,315.0,58.0,53.0,33.0,,437.0,Edison Elementary,2014-2015,90.0,434.0,267.0,167.0
56,,,,6.0,17.0,41.0,309.0,,566.0,33.0,463.0,27.0,2.0,620.0,Field Club Elementary,2014-2015,89.0,658.0,556.0,102.0
57,,,,5.0,2.0,70.0,25.0,,232.0,33.0,36.0,21.0,,310.0,Florence Elementary,2014-2015,47.0,315.0,134.0,181.0
58,,,,5.0,97.0,350.0,120.0,,607.0,76.0,79.0,46.0,,658.0,Fontenelle Elementary*,2014-2015,117.0,653.0,577.0,76.0
59,,,,8.0,45.0,157.0,66.0,,304.0,35.0,69.0,20.0,,280.0,Franklin Elementary,2014-2015,55.0,317.0,299.0,18.0
60,,,,2.0,16.0,123.0,45.0,,228.0,100.0,78.0,44.0,2.0,534.0,Fullerton Magnet,2014-2015,119.0,562.0,265.0,297.0
61,,,,10.0,6.0,30.0,321.0,,702.0,45.0,633.0,19.0,,760.0,Gateway Elementary,2014-2015,156.0,844.0,698.0,146.0
62,,,,3.0,1.0,37.0,105.0,,356.0,40.0,228.0,14.0,,438.0,Gilder Elementary,2014-2015,67.0,431.0,283.0,148.0
63,,,,9.0,5.0,17.0,462.0,,784.0,87.0,740.0,18.0,1.0,822.0,Gomez Heritage Elementary*,2014-2015,98.0,861.0,790.0,71.0
64,,,,4.0,50.0,73.0,63.0,,205.0,49.0,42.0,33.0,1.0,332.0,Harrison Elementary,2014-2015,74.0,366.0,203.0,163.0
65,,,,5.0,121.0,195.0,125.0,,432.0,25.0,45.0,26.0,1.0,489.0,Hartman Elementary*,2014-2015,91.0,491.0,393.0,98.0
66,,,,4.0,1.0,45.0,203.0,,413.0,44.0,363.0,6.0,,460.0,Highland Elementary*,2014-2015,61.0,445.0,419.0,26.0
67,,,,9.0,,149.0,252.0,,585.0,48.0,408.0,20.0,1.0,648.0,Indian Hill Elementary*,2014-2015,97.0,628.0,587.0,41.0
68,,,,3.0,11.0,10.0,126.0,,233.0,27.0,199.0,3.0,,241.0,Jackson Elementary*,2014-2015,34.0,236.0,226.0,10.0
69,,,,4.0,6.0,34.0,156.0,,435.0,63.0,317.0,20.0,,549.0,Jefferson Elementary,2014-2015,91.0,538.0,381.0,157.0
70,,,,3.0,42.0,86.0,38.0,,208.0,45.0,46.0,38.0,,427.0,Joslyn Elementary*,2014-2015,52.0,433.0,215.0,218.0
71,,,,11.0,34.0,179.0,129.0,,366.0,43.0,132.0,16.0,,439.0,Kellom Elementary*,2014-2015,75.0,423.0,372.0,51.0
72,,,,3.0,73.0,164.0,57.0,,297.0,16.0,15.0,14.0,,234.0,Kennedy Elementary*,2014-2015,50.0,306.0,269.0,37.0
73,,,,4.0,10.0,219.0,32.0,,325.0,36.0,59.0,24.0,3.0,350.0,King Elementary*,2014-2015,57.0,357.0,319.0,38.0
74,,,,4.0,4.0,97.0,6.0,,160.0,17.0,27.0,12.0,1.0,213.0,King Science Magnet,2014-2015,41.0,211.0,145.0,66.0
75,,,,7.0,5.0,83.0,328.0,,663.0,47.0,498.0,24.0,1.0,678.0,Liberty Elementary*,2014-2015,102.0,721.0,618.0,103.0
76,,,,1.0,2.0,210.0,19.0,,288.0,39.0,32.0,32.0,,311.0,Lothrop Magnet Elementary*,2014-2015,58.0,316.0,277.0,39.0
77,,,,7.0,2.0,16.0,120.0,,489.0,145.0,484.0,6.0,,561.0,Marrs Magnet,2014-2015,84.0,562.0,515.0,47.0
78,,,,1.0,6.0,120.0,18.0,,237.0,33.0,27.0,26.0,,305.0,Masters Elementary,2014-2015,69.0,337.0,180.0,157.0
79,,,,2.0,5.0,275.0,16.0,,400.0,53.0,36.0,36.0,,357.0,Miller Park Elementary*,2014-2015,72.0,427.0,354.0,73.0
80,,,,5.0,1.0,197.0,9.0,,352.0,37.0,40.0,37.0,2.0,465.0,Minne Lusa Elementary*,2014-2015,74.0,401.0,282.0,119.0
81,,,,,,34.0,1.0,,63.0,3.0,14.0,4.0,,95.0,Morton Magnet,2014-2015,14.0,89.0,52.0,37.0
82,,,,3.0,21.0,274.0,18.0,,374.0,25.0,36.0,43.0,,364.0,Mount View Elementary*,2014-2015,77.0,411.0,377.0,34.0
83,,,,3.0,0.0,7.0,12.0,,137.0,2.0,111.0,3.0,1.0,162.0,Norris Middle,2014-2015,23.0,145.0,125.0,20.0
84,,,,3.0,,68.0,67.0,,208.0,28.0,88.0,11.0,2.0,259.0,Oak Valley Elementary*,2014-2015,78.0,280.0,172.0,108.0
85,,,,1.0,7.0,36.0,106.0,,287.0,56.0,202.0,16.0,,419.0,Pawnee Elementary,2014-2015,55.0,433.0,262.0,171.0
86,,,,,18.0,36.0,11.0,,90.0,98.0,22.0,22.0,1.0,435.0,Picotte Elementary,2014-2015,66.0,398.0,99.0,299.0
87,,,,1.0,11.0,107.0,6.0,,175.0,14.0,25.0,11.0,1.0,271.0,Pinewood Elementary*,2014-2015,51.0,245.0,156.0,89.0
88,,,,1.0,1.0,8.0,3.0,,70.0,33.0,24.0,9.0,,157.0,Ponca Elementary,2014-2015,19.0,144.0,43.0,101.0
89,,,,3.0,28.0,215.0,49.0,,415.0,70.0,83.0,58.0,,702.0,Prairie Wind Elementary,2014-2015,104.0,696.0,387.0,309.0
90,,,,4.0,75.0,54.0,67.0,,236.0,35.0,38.0,20.0,,330.0,Rose Hill Elementary,2014-2015,51.0,307.0,191.0,116.0
91,,,,3.0,15.0,40.0,4.0,,50.0,81.0,29.0,31.0,1.0,463.0,Saddlebrook Elementary,2014-2015,83.0,479.0,119.0,360.0
92,,,,1.0,7.0,146.0,12.0,,207.0,17.0,21.0,17.0,,176.0,Saratoga Elementary*,2014-2015,46.0,227.0,192.0,35.0
93,,,,2.0,3.0,5.0,50.0,,210.0,21.0,115.0,6.0,,243.0,Sherman Elementary*,2014-2015,57.0,222.0,131.0,91.0
94,,,,3.0,17.0,284.0,28.0,,381.0,44.0,56.0,24.0,2.0,441.0,Skinner Magnet,2014-2015,74.0,428.0,386.0,42.0
95,,,,5.0,2.0,23.0,460.0,,713.0,38.0,666.0,10.0,,799.0,Spring Lake Magnet*,2014-2015,101.0,813.0,706.0,107.0
96,,,,9.0,19.0,119.0,18.0,,185.0,47.0,36.0,60.0,3.0,433.0,Springville Elementary,2014-2015,44.0,427.0,246.0,181.0
97,,,,,25.0,51.0,18.0,,127.0,89.0,39.0,41.0,,564.0,Standing Bear Elementary*,2014-2015,67.0,550.0,156.0,394.0
98,,,,4.0,11.0,164.0,18.0,,296.0,55.0,57.0,37.0,3.0,530.0,Sunny Slope Elementary*,2014-2015,74.0,488.0,276.0,212.0
99,,,,5.0,22.0,251.0,21.0,,359.0,43.0,33.0,25.0,1.0,333.0,Wakonda Elementary*,2014-2015,91.0,402.0,337.0,65.0
100,,,,5.0,115.0,153.0,159.0,,445.0,49.0,95.0,22.0,1.0,474.0,Walnut Hill Elementary,2014-2015,35.0,457.0,391.0,66.0
101,,,,7.0,20.0,53.0,36.0,,178.0,44.0,61.0,19.0,,300.0,Washington Elementary*,2014-2015,66.0,324.0,160.0,164.0
102,,,,,6.0,144.0,35.0,,311.0,42.0,52.0,23.0,,405.0,Western Hills Magnet,2014-2015,75.0,385.0,225.0,160.0
103,,,,,9.0,70.0,11.0,,103.0,52.0,37.0,12.0,1.0,212.0,Wilson Focus School,2014-2015,31.0,209.0,129.0,80.0
104,,,,,,,0.0,,,0.0,,,,,Early Childhood Center @ Gateway,2014-2015,,,,
105,,,,,,,0.0,,,0.0,,,,,Early Childhood Educare @ Conestoga,2014-2015,,,,
106,,,,0.0,2.0,96.0,0.0,,59.0,0.0,26.0,14.0,0.0,,Early Childhood Educare @ Kellom,2014-2015,21.0,148.0,138.0,10.0
107,,,,0.0,1.0,10.0,0.0,,125.0,0.0,155.0,3.0,0.0,,Early Childhood Educare @ Indian Hill,2014-2015,17.0,182.0,169.0,13.0
108,,,,9.0,24.0,2.0,0.0,,47.0,0.0,14.0,5.0,0.0,,Early Childhood@ Yates,2014-2015,17.0,63.0,54.0,9.0
109,,,,0.0,7.0,38.0,0.0,,12.0,0.0,76.0,15.0,0.0,,Homebased PK*,2014-2015,243.0,257.0,136.0,121.0
110,,,,0.0,,1.0,0.0,,2.0,0.0,2.0,0.0,0.0,,Homebound,2014-2015,2.0,4.0,3.0,1.0
111,,,,2.0,,11.0,0.0,,23.0,1.0,0.0,3.0,0.0,,Integrated Learning Program at DH,2014-2015,24.0,24.0,16.0,8.0
112,,,,6.0,2.0,80.0,0.0,,10.0,0.0,31.0,16.0,1.0,,Interim/Contracted Elementary,2014-2015,29.0,29.0,136.0,48.0
113,,,,1.0,2.0,6.0,0.0,,24.0,0.0,10.0,0.0,0.0,,"Lord, JP",2014-2015,30.0,31.0,19.0,7.0
114,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Parrish Elementary,2014-2015,0.0,0.0,0.0,0.0
0,,,,11.0,206.0,475.0,207.0,,1091.0,,216.0,63.0,10.0,1130.0,Benson Magnet,2015-2016,248.0,1273.0,981.0,292.0
1,,,,14.0,54.0,220.0,140.0,,1429.0,,1012.0,41.0,1.0,1673.0,Bryan High,2015-2016,285.0,1662.0,1342.0,320.0
2,,,,14.0,76.0,417.0,29.0,,916.0,,326.0,105.0,4.0,2014.0,Burke High,2015-2016,286.0,2003.0,942.0,1061.0
3,,,,33.0,92.0,555.0,94.0,,1268.0,,551.0,156.0,3.0,2386.0,Central High,2015-2016,262.0,2344.0,1390.0,954.0
4,,,,12.0,29.0,676.0,6.0,,1056.0,,167.0,111.0,1.0,1577.0,North Magnet,2015-2016,235.0,1566.0,996.0,570.0
5,,,,23.0,125.0,641.0,107.0,,1185.0,,225.0,90.0,3.0,1649.0,Northwest High,2015-2016,289.0,1570.0,1107.0,463.0
6,,,,38.0,53.0,219.0,224.0,,2106.0,,1790.0,43.0,1.0,2500.0,South Magnet,2015-2016,282.0,2379.0,2144.0,235.0
7,,,,2.0,34.0,77.0,38.0,,398.0,,213.0,28.0,2.0,666.0,Beveridge Magnet,2015-2016,103.0,611.0,356.0,255.0
8,,,,10.0,12.0,84.0,47.0,,692.0,,526.0,20.0,0.0,819.0,Bryan Middle,2015-2016,152.0,806.0,652.0,154.0
9,,,,1.0,55.0,198.0,8.0,,381.0,,99.0,74.0,1.0,1163.0,A. Buffett Magnet,2015-2016,155.0,1126.0,428.0,698.0
10,,,,6.0,15.0,153.0,6.0,,253.0,,68.0,57.0,2.0,646.0,Davis Middle,2015-2016,108.0,624.0,301.0,323.0
11,,,,4.0,16.0,174.0,2.0,,280.0,,38.0,22.0,0.0,359.0,Hale Middle,2015-2016,82.0,325.0,254.0,71.0
12,,,,5.0,8.0,244.0,5.0,,376.0,,52.0,36.0,0.0,506.0,King Science Magnet,2015-2016,107.0,521.0,345.0,176.0
13,,,,10.0,100.0,242.0,84.0,,566.0,,131.0,33.0,0.0,712.0,Lewis & Clark Middle,2015-2016,143.0,771.0,516.0,255.0
14,,,,22.0,2.0,43.0,180.0,,1159.0,,1102.0,16.0,0.0,1296.0,Marrs Magnet,2015-2016,190.0,1317.0,1185.0,132.0
15,,,,7.0,8.0,222.0,6.0,,374.0,,62.0,28.0,3.0,446.0,McMillan Magnet,2015-2016,111.0,454.0,330.0,124.0
16,,,,3.0,113.0,275.0,72.0,,559.0,,74.0,43.0,3.0,624.0,Monroe Middle,2015-2016,151.0,606.0,511.0,95.0
17,,,,3.0,9.0,270.0,2.0,,442.0,,64.0,36.0,2.0,627.0,Morton Magnet,2015-2016,123.0,619.0,384.0,235.0
18,,,,16.0,14.0,80.0,122.0,,999.0,,788.0,47.0,0.0,1200.0,Norris Middle,2015-2016,264.0,1093.0,945.0,148.0
19,,,,2.0,4.0,46.0,8.0,,93.0,,48.0,11.0,0.0,,Accelere,2015-2016,27.0,145.0,111.0,34.0
20,,,,3.0,0.0,71.0,,,93.0,,16.0,8.0,0.0,,Blackburn High,2015-2016,39.0,107.0,98.0,9.0
21,,,,1.0,35.0,11.0,104.0,,99.0,,57.0,1.0,0.0,,ESL Teen Literacy,2015-2016,2.0,105.0,105.0,0.0
22,,,,0.0,0.0,6.0,,,14.0,,8.0,0.0,0.0,,Gateway to College,2015-2016,1.0,31.0,14.0,17.0
23,,,,1.0,0.0,5.0,,,7.0,,4.0,1.0,0.0,,Homebound,2015-2016,10.0,11.0,11.0,5.0
24,,,,1.0,0.0,72.0,3.0,,103.0,,66.0,14.0,0.0,,Independent Study Program,2015-2016,48.0,233.0,153.0,80.0
25,,,,2.0,0.0,49.0,,,83.0,,9.0,9.0,0.0,,Integrated Learning Program at DH,2015-2016,92.0,92.0,69.0,43.0
26,,,,10.0,2.0,96.0,1.0,,133.0,,36.0,12.0,0.0,,Interim/Contracted Secondary,2015-2016,99.0,175.0,156.0,56.0
27,,,,1.0,2.0,14.0,,,15.0,,21.0,2.0,0.0,,J P Lord,2015-2016,28.0,28.0,40.0,19.0
28,,,,0.0,0.0,17.0,3.0,,28.0,,9.0,2.0,0.0,,Parrish,2015-2016,9.0,31.0,28.0,3.0
29,,,,0.0,0.0,1.0,,,2.0,,0.0,1.0,0.0,,Secondary Success Program,2015-2016,1.0,2.0,2.0,0.0
30,,,,0.0,0.0,14.0,,,20.0,,3.0,3.0,0.0,,Transition Program at Career Center,2015-2016,30.0,30.0,20.0,10.0
31,,,,1.0,0.0,0.0,,,5.0,,2.0,0.0,0.0,,Transition Program at Embassy Suites,2015-2016,5.0,5.0,3.0,2.0
32,,,,1.0,1.0,27.0,,,45.0,,12.0,3.0,0.0,,Transition Program at PVA,2015-2016,73.0,73.0,44.0,29.0
33,,,,1.0,2.0,9.0,,,11.0,,5.0,0.0,0.0,,Transition Program at Saratoga,2015-2016,31.0,31.0,17.0,14.0
34,,,,0.0,1.0,2.0,1.0,,19.0,,6.0,3.0,0.0,,UNO/OPS Middle College Program,2015-2016,0.0,37.0,12.0,25.0
35,,,,3.0,11.0,119.0,37.0,,261.0,,55.0,17.0,1.0,324.0,Adams Elementary,2015-2016,63.0,346.0,206.0,140.0
36,,,,8.0,4.0,43.0,267.0,,675.0,,591.0,11.0,0.0,823.0,Ashland Park/Robbins*,2015-2016,192.0,820.0,657.0,163.0
37,,,,6.0,3.0,24.0,234.0,,650.0,,503.0,23.0,0.0,737.0,Bancroft Elementary*,2015-2016,109.0,724.0,559.0,165.0
38,,,,0.0,33.0,31.0,80.0,,328.0,,165.0,34.0,0.0,445.0,Beals Elementary*,2015-2016,62.0,418.0,263.0,155.0
39,,,,1.0,34.0,70.0,72.0,,272.0,,105.0,13.0,0.0,302.0,Belle Ryan Elementary*,2015-2016,65.0,329.0,223.0,106.0
40,,,,0.0,14.0,363.0,32.0,,483.0,,49.0,32.0,0.0,523.0,Belvedere Elementary*,2015-2016,77.0,512.0,458.0,54.0
41,,,,3.0,107.0,164.0,113.0,,536.0,,83.0,50.0,0.0,624.0,Benson West Elementary,2015-2016,97.0,621.0,407.0,214.0
42,,,,3.0,43.0,174.0,49.0,,359.0,,47.0,47.0,0.0,519.0,Boyd Elementary*,2015-2016,95.0,530.0,314.0,216.0
43,,,,7.0,0.0,7.0,368.0,,562.0,,541.0,11.0,0.0,604.0,Castelar Elementary*,2015-2016,58.0,612.0,566.0,46.0
44,,,,2.0,3.0,29.0,16.0,,132.0,,55.0,9.0,0.0,249.0,Catlin Magnet,2015-2016,47.0,228.0,98.0,130.0
45,,,,2.0,19.0,325.0,19.0,,398.0,,15.0,23.0,1.0,448.0,Central Park Elementary*,2015-2016,73.0,428.0,385.0,43.0
46,,,,5.0,7.0,76.0,177.0,,585.0,,413.0,46.0,2.0,701.0,Chandler View Elementary,2015-2016,141.0,731.0,549.0,182.0
47,,,,2.0,13.0,39.0,11.0,,96.0,,29.0,19.0,0.0,338.0,Columbian Elementary*,2015-2016,53.0,318.0,102.0,216.0
48,,,,5.0,15.0,263.0,32.0,,350.0,,45.0,17.0,0.0,381.0,Conestoga Magnet,2015-2016,64.0,370.0,345.0,25.0
49,,,,2.0,17.0,41.0,122.0,,281.0,,218.0,22.0,2.0,458.0,Crestridge Magnet,2015-2016,77.0,455.0,302.0,153.0
50,,,,5.0,19.0,130.0,32.0,,286.0,,39.0,39.0,4.0,379.0,Dodge Elementary*,2015-2016,84.0,435.0,236.0,199.0
51,,,,0.0,19.0,224.0,33.0,,330.0,,39.0,22.0,0.0,336.0,Druid Hill Elementary*,2015-2016,95.0,356.0,304.0,52.0
52,,,,3.0,33.0,44.0,46.0,,248.0,,90.0,58.0,2.0,535.0,Dundee Elementary,2015-2016,82.0,554.0,230.0,324.0
53,,,,5.0,35.0,137.0,55.0,,296.0,,55.0,34.0,0.0,455.0,Edison Elementary,2015-2016,83.0,422.0,266.0,156.0
54,,,,8.0,16.0,51.0,252.0,,631.0,,456.0,18.0,1.0,659.0,Field Club Elementary,2015-2016,82.0,644.0,550.0,94.0
55,,,,5.0,2.0,63.0,21.0,,235.0,,39.0,22.0,0.0,329.0,Florence Elementary,2015-2016,47.0,313.0,131.0,182.0
56,,,,3.0,132.0,318.0,126.0,,589.0,,82.0,44.0,0.0,680.0,Fontenelle Elementary*,2015-2016,122.0,657.0,579.0,78.0
57,,,,7.0,41.0,161.0,62.0,,322.0,,62.0,20.0,0.0,283.0,Franklin Elementary,2015-2016,57.0,315.0,291.0,24.0
58,,,,4.0,16.0,95.0,47.0,,185.0,,87.0,41.0,1.0,558.0,Fullerton Magnet,2015-2016,98.0,528.0,244.0,284.0
59,,,,10.0,4.0,20.0,302.0,,657.0,,654.0,22.0,2.0,835.0,Gateway Elementary,2015-2016,164.0,851.0,712.0,139.0
60,,,,2.0,3.0,43.0,104.0,,420.0,,216.0,18.0,0.0,412.0,Gilder Elementary,2015-2016,68.0,414.0,282.0,132.0
61,,,,8.0,1.0,6.0,407.0,,689.0,,716.0,10.0,0.0,846.0,Gomez Heritage Elementary*,2015-2016,97.0,808.0,741.0,67.0
62,,,,6.0,53.0,59.0,55.0,,191.0,,41.0,27.0,0.0,358.0,Harrison Elementary,2015-2016,66.0,332.0,186.0,146.0
63,,,,4.0,151.0,165.0,122.0,,427.0,,47.0,37.0,1.0,495.0,Hartman Elementary*,2015-2016,97.0,478.0,405.0,73.0
64,,,,3.0,2.0,48.0,193.0,,448.0,,386.0,11.0,0.0,447.0,Highland Elementary*,2015-2016,78.0,475.0,450.0,25.0
65,,,,7.0,0.0,129.0,223.0,,559.0,,395.0,21.0,1.0,659.0,Indian Hill Elementary*,2015-2016,88.0,592.0,553.0,39.0
66,,,,0.0,7.0,9.0,113.0,,192.0,,169.0,3.0,0.0,238.0,Jackson Elementary*,2015-2016,27.0,204.0,188.0,16.0
67,,,,3.0,6.0,32.0,140.0,,414.0,,300.0,18.0,0.0,524.0,Jefferson Elementary,2015-2016,86.0,501.0,359.0,142.0
68,,,,3.0,46.0,95.0,41.0,,202.0,,44.0,47.0,1.0,434.0,Joslyn Elementary*,2015-2016,65.0,461.0,236.0,225.0
69,,,,9.0,33.0,189.0,107.0,,367.0,,121.0,17.0,0.0,420.0,Kellom Elementary*,2015-2016,64.0,427.0,369.0,58.0
70,,,,2.0,92.0,143.0,65.0,,288.0,,21.0,12.0,0.0,262.0,Kennedy Elementary*,2015-2016,41.0,298.0,270.0,28.0
71,,,,7.0,16.0,219.0,32.0,,331.0,,59.0,37.0,0.0,364.0,King Elementary*,2015-2016,70.0,374.0,338.0,36.0
72,,,,5.0,4.0,132.0,288.0,,672.0,,475.0,17.0,1.0,725.0,Liberty Elementary*,2015-2016,113.0,722.0,634.0,88.0
73,,,,2.0,4.0,191.0,17.0,,254.0,,30.0,29.0,0.0,305.0,Lothrop Magnet Elementary*,2015-2016,56.0,280.0,256.0,24.0
74,,,,2.0,8.0,104.0,15.0,,209.0,,23.0,24.0,0.0,345.0,Masters Elementary,2015-2016,73.0,313.0,161.0,152.0
75,,,,4.0,7.0,281.0,16.0,,421.0,,49.0,39.0,0.0,403.0,Miller Park Elementary*,2015-2016,70.0,448.0,380.0,68.0
76,,,,3.0,0.0,176.0,9.0,,341.0,,50.0,34.0,3.0,381.0,Minne Lusa Elementary*,2015-2016,91.0,375.0,266.0,109.0
77,,,,3.0,25.0,245.0,21.0,,360.0,,31.0,47.0,0.0,373.0,Mount View Elementary*,2015-2016,76.0,388.0,351.0,37.0
78,,,,4.0,4.0,64.0,68.0,,220.0,,88.0,14.0,2.0,261.0,Oak Valley Elementary*,2015-2016,80.0,304.0,176.0,128.0
79,,,,3.0,8.0,57.0,120.0,,387.0,,255.0,15.0,0.0,430.0,Pawnee Elementary,2015-2016,83.0,537.0,338.0,199.0
80,,,,1.0,18.0,41.0,7.0,,86.0,,20.0,18.0,0.0,393.0,Picotte Elementary,2015-2016,59.0,356.0,98.0,258.0
81,,,,0.0,21.0,103.0,8.0,,171.0,,30.0,15.0,1.0,249.0,Pinewood Elementary*,2015-2016,52.0,244.0,170.0,74.0
82,,,,1.0,1.0,11.0,3.0,,72.0,,23.0,12.0,0.0,147.0,Ponca Elementary,2015-2016,21.0,142.0,48.0,94.0
83,,,,4.0,28.0,201.0,47.0,,428.0,,84.0,65.0,0.0,693.0,Prairie Wind Elementary,2015-2016,98.0,694.0,382.0,312.0
84,,,,1.0,77.0,50.0,62.0,,229.0,,30.0,23.0,0.0,294.0,Rose Hill Elementary,2015-2016,48.0,300.0,181.0,119.0
85,,,,2.0,17.0,62.0,5.0,,69.0,,23.0,26.0,1.0,463.0,Saddlebrook Elementary,2015-2016,73.0,468.0,131.0,337.0
86,,,,1.0,14.0,136.0,12.0,,206.0,,24.0,10.0,0.0,206.0,Saratoga Elementary*,2015-2016,43.0,223.0,185.0,38.0
87,,,,2.0,3.0,7.0,57.0,,214.0,,124.0,11.0,0.0,232.0,Sherman Elementary*,2015-2016,61.0,227.0,147.0,80.0
88,,,,2.0,11.0,265.0,17.0,,360.0,,55.0,26.0,2.0,430.0,Skinner Magnet,2015-2016,68.0,399.0,361.0,38.0
89,,,,8.0,2.0,20.0,471.0,,758.0,,694.0,8.0,0.0,772.0,Spring Lake Magnet*,2015-2016,114.0,838.0,732.0,106.0
90,,,,9.0,26.0,119.0,17.0,,199.0,,48.0,56.0,2.0,436.0,Springville Elementary,2015-2016,43.0,426.0,260.0,166.0
91,,,,1.0,37.0,49.0,22.0,,134.0,,41.0,54.0,0.0,534.0,Standing Bear Elementary*,2015-2016,64.0,553.0,182.0,371.0
92,,,,3.0,13.0,157.0,19.0,,303.0,,50.0,29.0,4.0,504.0,Sunny Slope Elementary*,2015-2016,96.0,466.0,256.0,210.0
93,,,,6.0,25.0,249.0,22.0,,367.0,,37.0,21.0,1.0,401.0,Wakonda Elementary*,2015-2016,88.0,388.0,339.0,49.0
94,,,,6.0,129.0,159.0,158.0,,463.0,,94.0,30.0,1.0,494.0,Walnut Hill Elementary,2015-2016,40.0,478.0,419.0,59.0
95,,,,8.0,28.0,65.0,43.0,,189.0,,46.0,15.0,0.0,311.0,Washington Elementary*,2015-2016,61.0,328.0,162.0,166.0
